n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
2,1,6,gate_weighted,10.0,full_greedy,0,24.0,24000,38.0054,0.0122,912129.6122000001,40,0,
2,1,6,gate_weighted,10.0,full_portfolio,0,24.0,24000,38.0061,0.0122,912146.4122000001,40,0,
2,1,6,gate_weighted,10.0,parity_clean,1,24.502329946304446,24503,42.5048,0.0154,1041495.1300000001,40,2,
2,1,6,gate_weighted,10.0,parity_measured,1,24.502329946304446,24503,44.7052,0.0154,1095411.5311999999,40,2,
2,1,6,gate_weighted,10.0,parity_recompiled_direct,1,24.502329946304446,24503,37.8797,0.0154,928166.3045,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_pivot,1,24.502329946304446,24503,37.880175,0.0154,928177.9434250001,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_greedy,1,24.502329946304446,24503,37.8811,0.0154,928200.6087000001,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_portfolio,1,24.502329946304446,24503,37.881775,0.0154,928217.148225,40,0,
2,1,6,gate_weighted,10.0,parity_clean,2,24.12558248657611,24126,47.5064,0.0154,1146139.4219999998,40,2,
2,1,6,gate_weighted,10.0,parity_measured,2,24.12558248657611,24126,51.9072,0.0154,1252313.1227999998,40,2,
2,1,6,gate_weighted,10.0,parity_recompiled_direct,2,24.12558248657611,24126,37.97415,0.0154,916164.3583000001,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_pivot,2,24.12558248657611,24126,37.97464375,0.0154,916176.2705125,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_greedy,2,24.12558248657611,24126,37.97555,0.0154,916198.1346999999,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_portfolio,2,24.12558248657611,24126,37.97624375,0.0154,916214.8721125001,40,0,
2,1,6,gate_weighted,10.0,parity_clean,3,24.031395621644027,24032,52.507999999999996,0.0154,1261872.2715999996,40,2,
2,1,6,gate_weighted,10.0,parity_measured,3,24.031395621644027,24032,59.1092,0.0154,1420512.3099999998,40,2,
2,1,6,gate_weighted,10.0,parity_recompiled_direct,3,24.031395621644027,24032,37.9982875,0.0154,913174.8606000001,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_pivot,3,24.031395621644027,24032,37.9987859375,0.0154,913186.8390500001,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_greedy,3,24.031395621644027,24032,37.9996875,0.0154,913208.5054,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_portfolio,3,24.031395621644027,24032,38.0003859375,0.0154,913225.29025,40,0,
2,1,6,gate_weighted,10.0,parity_clean,4,24.007848905411006,24008,57.5096,0.0154,1380690.4923999999,40,2,
2,1,6,gate_weighted,10.0,parity_measured,4,24.007848905411006,24008,66.3112,0.0154,1591999.3051999998,40,2,
2,1,6,gate_weighted,10.0,parity_recompiled_direct,4,24.007848905411006,24008,38.004846875,0.0154,912420.379175,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_pivot,4,24.007848905411006,24008,38.005346484374996,0.0154,912432.3737968749,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_greedy,4,24.007848905411006,24008,38.006246875,0.0154,912453.990375,40,0,
2,1,6,gate_weighted,10.0,parity_recompiled_portfolio,4,24.007848905411006,24008,38.006946484375,0.0154,912470.786596875,40,0,
2,1,6,gate_weighted,10.0,grouped_suffix_rht,0,,72250,,0.0024000000000000002,2363128.6524,12,0,"[22423, 23935, 25892]"
2,1,6,gate_weighted,1000.0,no_mask,0,26.009319785217784,26010,1027.5003,0.0166,26725282.8196,40,0,
2,1,6,gate_weighted,1000.0,full_direct,0,24.0,24000,1028.004,0.0122,24672096.012199998,40,0,
2,1,6,gate_weighted,1000.0,full_pivot,0,24.0,24000,1028.0045,0.0122,24672108.0122,40,0,
2,1,6,gate_weighted,1000.0,full_greedy,0,24.0,24000,1028.0054,0.0122,24672129.612200003,40,0,
2,1,6,gate_weighted,1000.0,full_portfolio,0,24.0,24000,1028.0061,0.0122,24672146.412200004,40,0,
2,1,6,gate_weighted,1000.0,parity_clean,1,24.502329946304446,24503,1032.5048,0.0154,25299465.13,40,2,
2,1,6,gate_weighted,1000.0,parity_measured,1,24.502329946304446,24503,1034.7052,0.0154,25353381.531200003,40,2,
2,1,6,gate_weighted,1000.0,parity_recompiled_direct,1,24.502329946304446,24503,1027.8797,0.0154,25186136.3045,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_pivot,1,24.502329946304446,24503,1027.880175,0.0154,25186147.943425,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_greedy,1,24.502329946304446,24503,1027.8811,0.0154,25186170.6087,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,1,24.502329946304446,24503,1027.881775,0.0154,25186187.148225002,40,0,
2,1,6,gate_weighted,1000.0,parity_clean,2,24.12558248657611,24126,1037.5064,0.0154,25030879.422,40,2,
2,1,6,gate_weighted,1000.0,parity_measured,2,24.12558248657611,24126,1041.9072,0.0154,25137053.122800004,40,2,
2,1,6,gate_weighted,1000.0,parity_recompiled_direct,2,24.12558248657611,24126,1027.97415,0.0154,24800904.3583,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_pivot,2,24.12558248657611,24126,1027.97464375,0.0154,24800916.270512503,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_greedy,2,24.12558248657611,24126,1027.97555,0.0154,24800938.134700004,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,2,24.12558248657611,24126,1027.97624375,0.0154,24800954.8721125,40,0,
2,1,6,gate_weighted,1000.0,parity_clean,3,24.031395621644027,24032,1042.508,0.0154,25053552.2716,40,2,
2,1,6,gate_weighted,1000.0,parity_measured,3,24.031395621644027,24032,1049.1092,0.0154,25212192.310000002,40,2,
2,1,6,gate_weighted,1000.0,parity_recompiled_direct,3,24.031395621644027,24032,1027.9982875,0.0154,24704854.860600002,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_pivot,3,24.031395621644027,24032,1027.9987859375,0.0154,24704866.839050002,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_greedy,3,24.031395621644027,24032,1027.9996875,0.0154,24704888.5054,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,3,24.031395621644027,24032,1028.0003859375,0.0154,24704905.29025,40,0,
2,1,6,gate_weighted,1000.0,parity_clean,4,24.007848905411006,24008,1047.5096,0.0154,25148610.4924,40,2,
2,1,6,gate_weighted,1000.0,parity_measured,4,24.007848905411006,24008,1056.3112,0.0154,25359919.305200003,40,2,
2,1,6,gate_weighted,1000.0,parity_recompiled_direct,4,24.007848905411006,24008,1028.004846875,0.0154,24680340.379175004,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_pivot,4,24.007848905411006,24008,1028.005346484375,0.0154,24680352.373796873,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_greedy,4,24.007848905411006,24008,1028.006246875,0.0154,24680373.990375,40,0,
2,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,4,24.007848905411006,24008,1028.006946484375,0.0154,24680390.786596876,40,0,
2,1,6,gate_weighted,1000.0,grouped_suffix_rht,0,,72002,,0.0024000000000000002,73652743.20279999,12,0,"[23946, 24000, 24056]"
2,1,6,gate_weighted,1000000.0,no_mask,0,26.009319785217784,26010,1000027.5003,0.0166,26010715282.8196,40,0,
2,1,6,gate_weighted,1000000.0,full_direct,0,24.0,24000,1000028.004,0.0122,24000672096.0122,40,0,
2,1,6,gate_weighted,1000000.0,full_pivot,0,24.0,24000,1000028.0045,0.0122,24000672108.0122,40,0,
2,1,6,gate_weighted,1000000.0,full_greedy,0,24.0,24000,1000028.0054,0.0122,24000672129.6122,40,0,
2,1,6,gate_weighted,1000000.0,full_portfolio,0,24.0,24000,1000028.0061,0.0122,24000672146.4122,40,0,
2,1,6,gate_weighted,1000000.0,parity_clean,1,24.502329946304446,24503,1000032.5048,0.0154,24503796465.129997,40,2,
2,1,6,gate_weighted,1000000.0,parity_measured,1,24.502329946304446,24503,1000034.7052,0.0154,24503850381.531197,40,2,
2,1,6,gate_weighted,1000000.0,parity_recompiled_direct,1,24.502329946304446,24503,1000027.8797,0.0154,24503683136.3045,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,1,24.502329946304446,24503,1000027.880175,0.0154,24503683147.943428,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,1,24.502329946304446,24503,1000027.8811,0.0154,24503683170.6087,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,1,24.502329946304446,24503,1000027.881775,0.0154,24503683187.148224,40,0,
2,1,6,gate_weighted,1000000.0,parity_clean,2,24.12558248657611,24126,1000037.5064,0.0154,24126904879.421997,40,2,
2,1,6,gate_weighted,1000000.0,parity_measured,2,24.12558248657611,24126,1000041.9072,0.0154,24127011053.1228,40,2,
2,1,6,gate_weighted,1000000.0,parity_recompiled_direct,2,24.12558248657611,24126,1000027.97415,0.0154,24126674904.3583,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,2,24.12558248657611,24126,1000027.97464375,0.0154,24126674916.27051,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,2,24.12558248657611,24126,1000027.97555,0.0154,24126674938.1347,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,2,24.12558248657611,24126,1000027.97624375,0.0154,24126674954.872112,40,0,
2,1,6,gate_weighted,1000000.0,parity_clean,3,24.031395621644027,24032,1000042.508,0.0154,24033021552.2716,40,2,
2,1,6,gate_weighted,1000000.0,parity_measured,3,24.031395621644027,24032,1000049.1092,0.0154,24033180192.309998,40,2,
2,1,6,gate_weighted,1000000.0,parity_recompiled_direct,3,24.031395621644027,24032,1000027.9982875,0.0154,24032672854.8606,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,3,24.031395621644027,24032,1000027.9987859376,0.0154,24032672866.83905,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,3,24.031395621644027,24032,1000027.9996875,0.0154,24032672888.505398,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,3,24.031395621644027,24032,1000028.0003859375,0.0154,24032672905.29025,40,0,
2,1,6,gate_weighted,1000000.0,parity_clean,4,24.007848905411006,24008,1000047.5096,0.0154,24009140610.492397,40,2,
2,1,6,gate_weighted,1000000.0,parity_measured,4,24.007848905411006,24008,1000056.3112,0.0154,24009351919.3052,40,2,
2,1,6,gate_weighted,1000000.0,parity_recompiled_direct,4,24.007848905411006,24008,1000028.004846875,0.0154,24008672340.379173,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,4,24.007848905411006,24008,1000028.0053464844,0.0154,24008672352.3738,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,4,24.007848905411006,24008,1000028.006246875,0.0154,24008672373.990376,40,0,
2,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,4,24.007848905411006,24008,1000028.0069464843,0.0154,24008672390.786594,40,0,
2,1,6,gate_weighted,1000000.0,grouped_suffix_rht,0,,72001,,0.0024000000000000002,72002651232.60258,12,0,"[24000, 24000, 24001]"
2,1,6,classical_weighted,0.0,no_mask,0,26.009319785217784,26010,30.5,126.4,793431.4,40,0,
2,1,6,classical_weighted,0.0,full_direct,0,24.0,24000,68.0,82.4,1632082.4,40,0,
2,1,6,classical_weighted,0.0,full_pivot,0,24.0,24000,73.0,82.4,1752082.4,40,0,
2,1,6,classical_weighted,0.0,full_greedy,0,24.0,24000,82.0,82.4,1968082.4,40,0,
2,1,6,classical_weighted,0.0,full_portfolio,0,24.0,24000,89.0,82.4,2136082.4,40,0,
2,1,6,classical_weighted,0.0,parity_clean,1,24.502329946304446,24503,80.5,114.4,1972605.92,40,2,
2,1,6,classical_weighted,0.0,parity_measured,1,24.502329946304446,24503,86.7,114.4,2124524.52,40,2,
2,1,6,classical_weighted,0.0,parity_recompiled_direct,1,24.502329946304446,24503,74.875,114.4,1834776.525,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_pivot,1,24.502329946304446,24503,79.625,114.4,1951165.775,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_greedy,1,24.502329946304446,24503,88.875,114.4,2177818.525,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_portfolio,1,24.502329946304446,24503,95.625,114.4,2343213.775,40,0,
2,1,6,classical_weighted,0.0,parity_clean,2,24.12558248657611,24126,101.5,114.4,2448903.42,40,2,
2,1,6,classical_weighted,0.0,parity_measured,2,24.12558248657611,24126,113.9,114.4,2748065.82,40,2,
2,1,6,classical_weighted,0.0,parity_recompiled_direct,2,24.12558248657611,24126,81.96875,114.4,1977692.4625,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_pivot,2,24.12558248657611,24126,86.90625,114.4,2096814.5875,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_greedy,2,24.12558248657611,24126,95.96875,114.4,2315456.4625,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_portfolio,2,24.12558248657611,24126,102.90625,114.4,2482830.5875,40,0,
2,1,6,classical_weighted,0.0,parity_clean,3,24.031395621644027,24032,122.5,114.4,2944034.42,40,2,
2,1,6,classical_weighted,0.0,parity_measured,3,24.031395621644027,24032,141.1,114.4,3391029.6199999996,40,2,
2,1,6,classical_weighted,0.0,parity_recompiled_direct,3,24.031395621644027,24032,88.9921875,114.4,2138774.65,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_pivot,3,24.031395621644027,24032,93.9765625,114.4,2258559.15,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_greedy,3,24.031395621644027,24032,102.9921875,114.4,2475222.65,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_portfolio,3,24.031395621644027,24032,109.9765625,114.4,2643071.15,40,0,
2,1,6,classical_weighted,0.0,parity_clean,4,24.007848905411006,24008,143.5,114.4,3445262.42,40,2,
2,1,6,classical_weighted,0.0,parity_measured,4,24.007848905411006,24008,168.3,114.4,4040660.8200000003,40,2,
2,1,6,classical_weighted,0.0,parity_recompiled_direct,4,24.007848905411006,24008,95.998046875,114.4,2304835.509375,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_pivot,4,24.007848905411006,24008,100.994140625,114.4,2424781.728125,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_greedy,4,24.007848905411006,24008,109.998046875,114.4,2640947.509375,40,0,
2,1,6,classical_weighted,0.0,parity_recompiled_portfolio,4,24.007848905411006,24008,116.994140625,114.4,2808909.728125,40,0,
2,1,6,classical_weighted,0.0,grouped_suffix_rht,0,,72443,,12.12,1784499.7200000002,12,0,"[21961, 23897, 26585]"
2,1,6,classical_weighted,10.0,no_mask,0,26.009319785217784,26010,40.5,126.4,1053531.4,40,0,
2,1,6,classical_weighted,10.0,full_direct,0,24.0,24000,78.0,82.4,1872082.4,40,0,
2,1,6,classical_weighted,10.0,full_pivot,0,24.0,24000,83.0,82.4,1992082.4,40,0,
2,1,6,classical_weighted,10.0,full_greedy,0,24.0,24000,92.0,82.4,2208082.4,40,0,
2,1,6,classical_weighted,10.0,full_portfolio,0,24.0,24000,99.0,82.4,2376082.4,40,0,
2,1,6,classical_weighted,10.0,parity_clean,1,24.502329946304446,24503,90.5,114.4,2217635.92,40,2,
2,1,6,classical_weighted,10.0,parity_measured,1,24.502329946304446,24503,96.7,114.4,2369554.52,40,2,
2,1,6,classical_weighted,10.0,parity_recompiled_direct,1,24.502329946304446,24503,84.875,114.4,2079806.525,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_pivot,1,24.502329946304446,24503,89.625,114.4,2196195.775,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_greedy,1,24.502329946304446,24503,98.875,114.4,2422848.525,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_portfolio,1,24.502329946304446,24503,105.625,114.4,2588243.775,40,0,
2,1,6,classical_weighted,10.0,parity_clean,2,24.12558248657611,24126,111.5,114.4,2690163.42,40,2,
2,1,6,classical_weighted,10.0,parity_measured,2,24.12558248657611,24126,123.9,114.4,2989325.82,40,2,
2,1,6,classical_weighted,10.0,parity_recompiled_direct,2,24.12558248657611,24126,91.96875,114.4,2218952.4625,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_pivot,2,24.12558248657611,24126,96.90625,114.4,2338074.5875,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_greedy,2,24.12558248657611,24126,105.96875,114.4,2556716.4625,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_portfolio,2,24.12558248657611,24126,112.90625,114.4,2724090.5875,40,0,
2,1,6,classical_weighted,10.0,parity_clean,3,24.031395621644027,24032,132.5,114.4,3184354.42,40,2,
2,1,6,classical_weighted,10.0,parity_measured,3,24.031395621644027,24032,151.1,114.4,3631349.6199999996,40,2,
2,1,6,classical_weighted,10.0,parity_recompiled_direct,3,24.031395621644027,24032,98.9921875,114.4,2379094.65,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_pivot,3,24.031395621644027,24032,103.9765625,114.4,2498879.15,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_greedy,3,24.031395621644027,24032,112.9921875,114.4,2715542.65,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_portfolio,3,24.031395621644027,24032,119.9765625,114.4,2883391.15,40,0,
2,1,6,classical_weighted,10.0,parity_clean,4,24.007848905411006,24008,153.5,114.4,3685342.42,40,2,
2,1,6,classical_weighted,10.0,parity_measured,4,24.007848905411006,24008,178.3,114.4,4280740.82,40,2,
2,1,6,classical_weighted,10.0,parity_recompiled_direct,4,24.007848905411006,24008,105.998046875,114.4,2544915.509375,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_pivot,4,24.007848905411006,24008,110.994140625,114.4,2664861.728125,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_greedy,4,24.007848905411006,24008,119.998046875,114.4,2881027.509375,40,0,
2,1,6,classical_weighted,10.0,parity_recompiled_portfolio,4,24.007848905411006,24008,126.994140625,114.4,3048989.728125,40,0,
2,1,6,classical_weighted,10.0,grouped_suffix_rht,0,,72223,,12.12,2507638.72,12,0,"[22508, 23941, 25774]"
2,1,6,classical_weighted,1000.0,no_mask,0,26.009319785217784,26010,1030.5,126.4,26803431.4,40,0,
2,1,6,classical_weighted,1000.0,full_direct,0,24.0,24000,1068.0,82.4,25632082.4,40,0,
2,1,6,classical_weighted,1000.0,full_pivot,0,24.0,24000,1073.0,82.4,25752082.4,40,0,
2,1,6,classical_weighted,1000.0,full_greedy,0,24.0,24000,1082.0,82.4,25968082.4,40,0,
2,1,6,classical_weighted,1000.0,full_portfolio,0,24.0,24000,1089.0,82.4,26136082.4,40,0,
2,1,6,classical_weighted,1000.0,parity_clean,1,24.502329946304446,24503,1080.5,114.4,26475605.919999998,40,2,
2,1,6,classical_weighted,1000.0,parity_measured,1,24.502329946304446,24503,1086.7,114.4,26627524.52,40,2,
2,1,6,classical_weighted,1000.0,parity_recompiled_direct,1,24.502329946304446,24503,1074.875,114.4,26337776.525,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_pivot,1,24.502329946304446,24503,1079.625,114.4,26454165.775,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_greedy,1,24.502329946304446,24503,1088.875,114.4,26680818.525,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,1,24.502329946304446,24503,1095.625,114.4,26846213.775,40,0,
2,1,6,classical_weighted,1000.0,parity_clean,2,24.12558248657611,24126,1101.5,114.4,26574903.419999998,40,2,
2,1,6,classical_weighted,1000.0,parity_measured,2,24.12558248657611,24126,1113.9,114.4,26874065.82,40,2,
2,1,6,classical_weighted,1000.0,parity_recompiled_direct,2,24.12558248657611,24126,1081.96875,114.4,26103692.4625,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_pivot,2,24.12558248657611,24126,1086.90625,114.4,26222814.5875,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_greedy,2,24.12558248657611,24126,1095.96875,114.4,26441456.4625,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,2,24.12558248657611,24126,1102.90625,114.4,26608830.5875,40,0,
2,1,6,classical_weighted,1000.0,parity_clean,3,24.031395621644027,24032,1122.5,114.4,26976034.419999998,40,2,
2,1,6,classical_weighted,1000.0,parity_measured,3,24.031395621644027,24032,1141.1,114.4,27423029.619999997,40,2,
2,1,6,classical_weighted,1000.0,parity_recompiled_direct,3,24.031395621644027,24032,1088.9921875,114.4,26170774.65,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_pivot,3,24.031395621644027,24032,1093.9765625,114.4,26290559.15,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_greedy,3,24.031395621644027,24032,1102.9921875,114.4,26507222.65,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,3,24.031395621644027,24032,1109.9765625,114.4,26675071.15,40,0,
2,1,6,classical_weighted,1000.0,parity_clean,4,24.007848905411006,24008,1143.5,114.4,27453262.419999998,40,2,
2,1,6,classical_weighted,1000.0,parity_measured,4,24.007848905411006,24008,1168.3,114.4,28048660.819999997,40,2,
2,1,6,classical_weighted,1000.0,parity_recompiled_direct,4,24.007848905411006,24008,1095.998046875,114.4,26312835.509375,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_pivot,4,24.007848905411006,24008,1100.994140625,114.4,26432781.728125,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_greedy,4,24.007848905411006,24008,1109.998046875,114.4,26648947.509375,40,0,
2,1,6,classical_weighted,1000.0,parity_recompiled_portfolio,4,24.007848905411006,24008,1116.994140625,114.4,26816909.728125,40,0,
2,1,6,classical_weighted,1000.0,grouped_suffix_rht,0,,72002,,12.12,73796744.92,12,0,"[23946, 24000, 24056]"
2,1,6,classical_weighted,1000000.0,no_mask,0,26.009319785217784,26010,1000030.5,126.4,26010793431.4,40,0,
2,1,6,classical_weighted,1000000.0,full_direct,0,24.0,24000,1000068.0,82.4,24001632082.4,40,0,
2,1,6,classical_weighted,1000000.0,full_pivot,0,24.0,24000,1000073.0,82.4,24001752082.4,40,0,
2,1,6,classical_weighted,1000000.0,full_greedy,0,24.0,24000,1000082.0,82.4,24001968082.4,40,0,
2,1,6,classical_weighted,1000000.0,full_portfolio,0,24.0,24000,1000089.0,82.4,24002136082.4,40,0,
2,1,6,classical_weighted,1000000.0,parity_clean,1,24.502329946304446,24503,1000080.5,114.4,24504972605.920002,40,2,
2,1,6,classical_weighted,1000000.0,parity_measured,1,24.502329946304446,24503,1000086.7,114.4,24505124524.52,40,2,
2,1,6,classical_weighted,1000000.0,parity_recompiled_direct,1,24.502329946304446,24503,1000074.875,114.4,24504834776.525,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,1,24.502329946304446,24503,1000079.625,114.4,24504951165.775,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,1,24.502329946304446,24503,1000088.875,114.4,24505177818.525,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,1,24.502329946304446,24503,1000095.625,114.4,24505343213.775,40,0,
2,1,6,classical_weighted,1000000.0,parity_clean,2,24.12558248657611,24126,1000101.5,114.4,24128448903.420002,40,2,
2,1,6,classical_weighted,1000000.0,parity_measured,2,24.12558248657611,24126,1000113.9,114.4,24128748065.820004,40,2,
2,1,6,classical_weighted,1000000.0,parity_recompiled_direct,2,24.12558248657611,24126,1000081.96875,114.4,24127977692.4625,40,0,
