n,depth,P,profile,objective_cost,winner,rounds,winner_work,best_parity,parity_rounds,parity_ratio_to_best_nonparity
2,2,6,reset_weighted,0.0,full_direct,0,5577601.46,parity_recompiled_direct,4,1.0018222197795978
2,2,6,reset_weighted,10.0,full_direct,0,5817601.46,parity_recompiled_direct,4,1.001772829537059
2,2,6,reset_weighted,1000.0,full_direct,0,29577601.460000005,parity_recompiled_direct,4,1.0008507659330375
2,2,6,reset_weighted,1000000.0,full_direct,0,24005577601.46,parity_recompiled_direct,4,1.000625278169303
2,3,12,gate_weighted,0.0,full_direct,0,2361792.0612,parity_recompiled_direct,4,1.0003297192483276
2,3,12,gate_weighted,10.0,full_direct,0,2841792.0612,parity_recompiled_direct,4,1.0003268107880958
2,3,12,gate_weighted,1000.0,full_direct,0,50361792.0612,parity_recompiled_direct,4,1.000313307522575
2,3,12,gate_weighted,1000000.0,full_direct,0,48002361792.061195,parity_recompiled_direct,4,1.0003125008472145
2,3,12,classical_weighted,0.0,no_mask,0,2672047.16,parity_recompiled_direct,1,1.7590968005220387
2,3,12,classical_weighted,10.0,no_mask,0,3188767.16,parity_recompiled_direct,1,1.6274532913842477
2,3,12,classical_weighted,1000.0,full_direct,0,52282136.76,parity_recompiled_direct,2,1.0176787880101938
2,3,12,classical_weighted,1000000.0,full_direct,0,48004282136.76,parity_recompiled_direct,4,1.0003405054610366
2,3,12,reset_weighted,0.0,full_direct,0,12172805.436,parity_recompiled_direct,4,1.001409287349027
2,3,12,reset_weighted,10.0,full_direct,0,12652805.435999999,parity_recompiled_direct,4,1.00136767934911
2,3,12,reset_weighted,1000.0,full_direct,0,60172805.436000004,parity_recompiled_direct,4,1.0005343772900421
2,3,12,reset_weighted,1000000.0,full_direct,0,48012172805.436,parity_recompiled_direct,4,1.0003127780748762
3,1,6,gate_weighted,0.0,full_direct,0,746500.8122,parity_recompiled_direct,4,1.0005492593739338
3,1,6,gate_weighted,10.0,full_direct,0,986500.8121999999,parity_recompiled_direct,4,1.000557549027784
3,1,6,gate_weighted,1000.0,full_direct,0,24746500.812200002,parity_recompiled_direct,4,1.0005823054612084
3,1,6,gate_weighted,1000000.0,full_direct,0,24000746500.8122,parity_recompiled_direct,4,1.000583332273523
3,1,6,classical_weighted,0.0,no_mask,0,892327.2000000001,parity_recompiled_direct,1,2.358839728296974
3,1,6,classical_weighted,10.0,no_mask,0,1166007.2,parity_recompiled_direct,1,2.0182352647565125
3,1,6,classical_weighted,1000.0,full_direct,0,25754482.399999995,parity_recompiled_direct,2,1.031266569688467
3,1,6,classical_weighted,1000000.0,full_direct,0,24001754482.4,parity_recompiled_direct,4,1.0006313534581015
3,1,6,reset_weighted,0.0,full_direct,0,7284480.860000001,parity_recompiled_direct,4,1.0021464333930241
3,1,6,reset_weighted,10.0,full_direct,0,7524480.860000001,parity_recompiled_direct,4,1.0020965769283317
3,1,6,reset_weighted,1000.0,full_direct,0,31284480.86,parity_recompiled_direct,4,1.00094729566079
3,1,6,reset_weighted,1000000.0,full_direct,0,24007284480.86,parity_recompiled_direct,4,1.0005838076215634
3,2,12,gate_weighted,0.0,full_direct,0,2510841.6543999994,parity_recompiled_direct,4,1.0007922361336046
3,2,12,gate_weighted,10.0,full_direct,0,2990841.6543999994,parity_recompiled_direct,4,1.0007954882803225
3,2,12,gate_weighted,1000.0,full_direct,0,50510841.65439999,parity_recompiled_direct,4,1.0008114927041767
3,2,12,gate_weighted,1000000.0,full_direct,0,48002510841.654396,parity_recompiled_direct,4,1.0008124989400689
3,2,12,classical_weighted,0.0,no_mask,0,3230641.8,parity_recompiled_direct,1,2.436175870689224
3,2,12,classical_weighted,10.0,no_mask,0,3809501.8,parity_recompiled_direct,1,2.1984847467456246
3,2,12,classical_weighted,1000.0,full_direct,0,54926845.0,parity_recompiled_direct,2,1.0340374813536077
3,2,12,classical_weighted,1000000.0,full_direct,0,48006926845.0,parity_recompiled_direct,4,1.0008605286973455
3,2,12,reset_weighted,0.0,full_direct,0,15610564.540000001,parity_recompiled_direct,4,1.002271668099735
3,2,12,reset_weighted,10.0,full_direct,0,16090564.540000001,parity_recompiled_direct,4,1.002228139441301
3,2,12,reset_weighted,1000.0,full_direct,0,63610564.54,parity_recompiled_direct,4,1.0011705920553111
3,2,12,reset_weighted,1000000.0,full_direct,0,48015610564.54001,parity_recompiled_direct,4,1.000812974396504
3,3,18,gate_weighted,0.0,full_direct,0,5292662.5464,parity_recompiled_direct,4,1.0010827980924786
3,3,18,gate_weighted,10.0,full_direct,0,6012662.5464,parity_recompiled_direct,4,1.0010845253428164
3,3,18,gate_weighted,1000.0,full_direct,0,77292662.5464,parity_recompiled_direct,4,1.0010962345210777
3,3,18,gate_weighted,1000000.0,full_direct,0,72005292662.54639,parity_recompiled_direct,4,1.001097221161994
3,3,18,classical_weighted,0.0,no_mask,0,7085977.56,parity_recompiled_direct,1,1.924992944798431
3,3,18,classical_weighted,10.0,no_mask,0,8006037.56,parity_recompiled_direct,1,1.79995118708886
3,3,18,classical_weighted,1000.0,full_direct,0,83917309.56,parity_recompiled_direct,3,1.0353507837610243
3,3,18,classical_weighted,1000000.0,full_direct,0,72011917309.56,parity_recompiled_direct,4,1.0011452633847753
3,3,18,reset_weighted,0.0,full_direct,0,24942253.236,parity_recompiled_direct,4,1.0024674772374031
3,3,18,reset_weighted,10.0,full_direct,0,25662253.236,parity_recompiled_direct,4,1.0024290323042222
3,3,18,reset_weighted,1000.0,full_direct,0,96942253.236,parity_recompiled_direct,4,1.0014497748651172
3,3,18,reset_weighted,1000000.0,full_direct,0,72024942253.236,parity_recompiled_direct,4,1.0010976967418335
4,1,12,gate_weighted,0.0,full_greedy,0,2676575.1244,parity_recompiled_greedy,4,1.0004368669418187
4,1,12,gate_weighted,10.0,full_greedy,0,3156575.1244,parity_recompiled_greedy,4,1.0004528031593787
4,1,12,gate_weighted,1000.0,full_greedy,0,50676575.12440001,parity_recompiled_greedy,4,1.000536131479336
4,1,12,gate_weighted,1000000.0,full_greedy,0,48002676575.1244,parity_recompiled_greedy,4,1.000541660823152
4,1,12,classical_weighted,0.0,no_mask,0,3211421.9,parity_recompiled_direct,1,2.413246699226906
4,1,12,classical_weighted,10.0,no_mask,0,3756611.9,parity_recompiled_direct,1,2.1951304844666013
4,1,12,classical_weighted,1000.0,full_direct,0,54667364.800000004,parity_recompiled_direct,2,1.0402131455950479
4,1,12,classical_weighted,1000000.0,full_direct,0,48006667364.8,parity_recompiled_direct,4,1.0006136852694114
4,1,12,reset_weighted,0.0,full_direct,0,19043041.72,parity_recompiled_direct,4,1.0023279650364858
4,1,12,reset_weighted,10.0,full_direct,0,19523041.72,parity_recompiled_direct,4,1.0022840465103764
4,1,12,reset_weighted,1000.0,full_direct,0,67043041.72,parity_recompiled_direct,4,1.001049050483214
4,1,12,reset_weighted,1000000.0,full_direct,0,48019043041.72,parity_recompiled_direct,4,1.0005423750638405
4,2,18,gate_weighted,0.0,full_greedy,0,5541838.760199999,parity_recompiled_greedy,4,1.0011601393840452
4,2,18,gate_weighted,10.0,full_greedy,0,6261838.760199999,parity_recompiled_greedy,4,1.001168874780401
4,2,18,gate_weighted,1000.0,full_greedy,0,77541838.7602,parity_recompiled_greedy,4,1.0012306814866856
4,2,18,gate_weighted,1000000.0,full_greedy,0,72005541838.7602,parity_recompiled_greedy,4,1.0012361052640186
4,2,18,classical_weighted,0.0,no_mask,0,7684858.899999999,parity_recompiled_direct,1,2.60170917386655
4,2,18,classical_weighted,10.0,no_mask,0,8632268.9,parity_recompiled_direct,1,2.4061608993667933
4,2,18,classical_weighted,1000.0,full_direct,0,89288123.8,parity_recompiled_direct,3,1.048670077582031
4,2,18,classical_weighted,1000000.0,full_direct,0,72017288123.8,parity_recompiled_direct,4,1.0013081759472124
4,2,18,reset_weighted,0.0,full_direct,0,30148569.4,parity_recompiled_direct,4,1.0029298165315683
4,2,18,reset_weighted,10.0,full_direct,0,30868569.4,parity_recompiled_direct,4,1.0028903113673695
4,2,18,reset_weighted,1000.0,full_direct,0,102148569.4,parity_recompiled_direct,4,1.0017359986348593
4,2,18,reset_weighted,1000000.0,full_direct,0,72030148569.4,parity_recompiled_direct,4,1.0012368200197617
4,3,30,gate_weighted,0.0,full_greedy,0,14324517.54018125,parity_recompiled_greedy,4,1.0007093633803024
4,3,30,gate_weighted,10.0,full_greedy,0,15524527.54018125,parity_recompiled_greedy,4,1.0007131481557072
4,3,30,gate_weighted,1000.0,full_greedy,0,134325517.54018122,parity_recompiled_greedy,4,1.0007531055158843
4,3,30,gate_weighted,1000000.0,full_greedy,0,120015324517.54018,parity_recompiled_greedy,4,1.000758321169851
4,3,30,classical_weighted,0.0,no_mask,0,17716588.72,parity_recompiled_direct,1,2.1296094054160557
4,3,30,classical_weighted,10.0,no_mask,0,19150768.72,parity_recompiled_direct,1,2.0358432885925426
4,3,30,classical_weighted,1000.0,full_direct,0,153905116.22,parity_recompiled_direct,2,1.040458505558055
4,3,30,classical_weighted,1000000.0,full_direct,0,120034904116.22,parity_recompiled_direct,4,1.0008303540449814
4,3,30,reset_weighted,0.0,full_direct,0,55336099.802,parity_recompiled_direct,4,1.0022955571919512
4,3,30,reset_weighted,10.0,full_direct,0,56536109.802,parity_recompiled_direct,4,1.0022629286366371
4,3,30,reset_weighted,1000.0,full_direct,0,175337099.80200002,parity_recompiled_direct,4,1.001243474325292
4,3,30,reset_weighted,1000000.0,full_direct,0,120056336099.802,parity_recompiled_direct,4,1.000759035550661
5,1,12,gate_weighted,0.0,full_greedy,0,2852033.8369,parity_recompiled_greedy,4,1.0003581470755916
5,1,12,gate_weighted,10.0,full_greedy,0,3332033.8369000005,parity_recompiled_greedy,4,1.0003905865431981
5,1,12,gate_weighted,1000.0,full_greedy,0,50852033.8369,parity_recompiled_greedy,4,1.0005707037730538
5,1,12,gate_weighted,1000000.0,full_greedy,0,48002852033.8369,parity_recompiled_greedy,4,1.0005833199541527
5,1,12,classical_weighted,0.0,no_mask,0,3357086.8,parity_clean,1,2.4308411745564635
5,1,12,classical_weighted,10.0,no_mask,0,3907386.8,parity_clean,1,2.2158350998165837
5,1,12,classical_weighted,1000.0,full_direct,0,55056164.8,parity_clean,1,1.0519901818515336
5,1,12,classical_weighted,1000000.0,full_direct,0,48007056164.8,parity_recompiled_direct,4,1.0006833588345951
5,1,12,reset_weighted,0.0,full_direct,0,22505761.72,parity_recompiled_direct,4,1.0026757145069871
5,1,12,reset_weighted,10.0,full_direct,0,22985761.72,parity_recompiled_direct,4,1.002632020372523
5,1,12,reset_weighted,1000.0,full_direct,0,70505761.72,parity_recompiled_direct,4,1.0012512309770563
5,1,12,reset_weighted,1000000.0,full_direct,0,48022505761.72,parity_recompiled_direct,4,1.0005843139283976
5,2,24,gate_weighted,0.0,full_greedy,0,9775817.601771096,parity_recompiled_greedy,4,1.0007956371385522
5,2,24,gate_weighted,10.0,full_greedy,0,10735827.601771096,parity_recompiled_greedy,4,1.0008073903442947
5,2,24,gate_weighted,1000.0,full_greedy,0,105776817.6017711,parity_recompiled_greedy,4,1.0009149264057844
5,2,24,gate_weighted,1000000.0,full_greedy,0,96010775817.60178,parity_recompiled_greedy,4,1.0009270602934468
5,2,24,classical_weighted,0.0,no_mask,0,12667341.200000001,parity_recompiled_direct,1,2.7567453855273114
5,2,24,classical_weighted,10.0,no_mask,0,13857711.200000001,parity_recompiled_direct,1,2.593374467206388
5,2,24,classical_weighted,1000.0,full_direct,0,126664945.80000001,parity_recompiled_direct,2,1.0532162277213086
5,2,24,classical_weighted,1000000.0,full_direct,0,96031663945.8,parity_recompiled_direct,4,1.0010271196997882
5,2,24,reset_weighted,0.0,full_direct,0,49207245.04999999,parity_recompiled_direct,4,1.002841789091127
5,2,24,reset_weighted,10.0,full_direct,0,50167255.04999999,parity_recompiled_direct,4,1.0028051487379017
5,2,24,reset_weighted,1000.0,full_direct,0,145208245.05,parity_recompiled_direct,4,1.0015759202386112
5,2,24,reset_weighted,1000000.0,full_direct,0,96050207245.05,parity_recompiled_direct,4,1.000928054599453
5,3,36,gate_weighted,0.0,full_greedy,0,20771377.230900005,parity_recompiled_greedy,4,1.0012543984594946
5,3,36,gate_weighted,10.0,full_greedy,0,22211377.230900005,parity_recompiled_greedy,4,1.0012604163762109
5,3,36,gate_weighted,1000.0,full_greedy,0,164771377.2309,parity_recompiled_greedy,4,1.0013355206911432
5,3,36,gate_weighted,1000000.0,full_greedy,0,144020771377.23093,parity_recompiled_greedy,4,1.0013472088347268
5,3,36,classical_weighted,0.0,no_mask,0,29008722.720000003,parity_recompiled_direct,2,2.862704292741779
5,3,36,classical_weighted,10.0,no_mask,0,30944752.720000003,parity_recompiled_direct,2,2.731138484841639
5,3,36,classical_weighted,1000.0,full_direct,0,218136607.32,parity_recompiled_direct,2,1.0550471004616153
5,3,36,classical_weighted,1000000.0,full_direct,0,144074136607.32,parity_recompiled_direct,4,1.0014472949262176
5,3,36,reset_weighted,0.0,full_direct,0,80136054.552,parity_recompiled_direct,4,1.0031116060346557
5,3,36,reset_weighted,10.0,full_direct,0,81576054.552,parity_recompiled_direct,4,1.0030804607101624
5,3,36,reset_weighted,1000.0,full_direct,0,224136054.552,parity_recompiled_direct,4,1.001978047805935
5,3,36,reset_weighted,1000000.0,full_direct,0,144080136054.552,parity_recompiled_direct,4,1.0013482035563694
